Datetime,Ambient Temperature [ºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [º],Precipitation [mm],Atmospheric pressure [hPa]
2017-01-01T04:20:00+01:00,5.1,1.159259,1.666463,0.513831,5.433334,324.99988,0,1013.5
2017-01-01T04:21:00+01:00,5.1,1.353993,1.67491,0.513923,5.633333,326.8339,0,1013.5
2017-01-01T04:22:00+01:00,5.183333,1.313082,1.679841,0.51362,6.3,324.83808,0,1013.4666
2017-01-01T04:23:00+01:00,5.200001,1.214178,1.680011,0.513923,5.133333,325.1666,0,1013.5
2017-01-01T04:24:00+01:00,5.200001,1.548559,1.673679,0.513634,5.25,325.332,0,1013.4666
2017-01-01T04:25:00+01:00,5.200001,1.238773,1.659538,0.514125,5.6,323.83362,0,1013.45
2017-01-01T04:26:00+01:00,5.200001,1.327801,1.65806,0.513923,5.733334,325.83322,0,1013.4168
2017-01-01T04:27:00+01:00,5.200001,1.376835,1.671834,0.51373,5.616667,324.66614,0,1013.4
2017-01-01T04:28:00+01:00,5.283334,1.5193,1.666606,0.513831,6.066666,322.49946,0,1013.4
2017-01-01T04:29:00+01:00,5.3,1.33259,1.672087,0.515129,5.25,324.3316,0,1013.4
2017-01-01T04:30:00+01:00,5.3,1.462154,1.676689,0.514625,4.833334,325.16514,0,1013.4168
2017-01-01T04:31:00+01:00,5.3,1.349377,1.659475,0.51473,5.3,325.66558,0,1013.4
2017-01-01T04:32:00+01:00,5.3,1.222675,1.664678,0.514721,5.633333,320.66874,0,1013.4
2017-01-01T04:33:00+01:00,5.3,1.492181,1.659164,0.514826,4.9,320.99572,0,1013.4666
2017-01-01T04:34:00+01:00,5.3,1.623325,1.66155,0.515537,4.783334,324.66718,0,1013.4334
2017-01-01T04:35:00+01:00,5.3,1.54732,1.665956,0.51523,4.566667,322.67538,0,1013.45
2017-01-01T04:36:00+01:00,5.3,1.644733,1.652292,0.515537,5.466667,324.99954,0,1013.45
2017-01-01T04:37:00+01:00,5.3,1.570113,1.657687,0.515839,5.066667,324.1668,0,1013.4334
2017-01-01T04:38:00+01:00,5.3,1.580956,1.665185,0.515335,5.266667,321.99984,0,1013.4
2017-01-01T04:39:00+01:00,5.3,1.737284,1.66854,0.516747,5.15,329.16712,0,1013.4
2017-01-01T04:40:00+01:00,5.3,1.717349,1.657917,0.516234,4.783334,325.66876,0,1013.4
2017-01-01T04:41:00+01:00,5.283334,1.749485,1.792516,0.51583,5.033334,326.67246,0,1013.4
2017-01-01T04:42:00+01:00,5.3,1.64145,1.852064,0.51594,4.916667,327.16462,0,1013.4334
2017-01-01T04:43:00+01:00,5.25,1.512488,1.646924,0.516234,4.95,328.33124,0,1013.4
2017-01-01T04:44:00+01:00,5.200001,1.844123,1.645499,0.51615,5.183334,325.33328,0,1013.4334
2017-01-01T04:45:00+01:00,5.200001,1.714143,1.652007,0.517137,4.966667,324.83204,0,1013.4
2017-01-01T04:46:00+01:00,5.183334,2.074952,1.803061,0.51273,4.783334,325.49976,0,1013.4
2017-01-01T04:47:00+01:00,5.1,1.675371,1.857082,0.51202,5.05,324.66712,0,1013.4
2017-01-01T04:48:00+01:00,5.1,1.839125,2.069154,0.511827,4.466667,325.49572,0,1013.4
2017-01-01T04:49:00+01:00,5.1,1.961723,1.651844,0.51152,5.1,319.32642,0,1013.3834
2017-01-01T04:50:00+01:00,5.05,2.30087,1.858793,0.511928,4.816666,320.83444,0,1013.4
2017-01-01T04:51:00+01:00,5,2.194784,1.647125,0.511731,4.8,326.1676,0,1013.4
2017-01-01T04:52:00+01:00,5,2.04263,1.643122,0.513129,5.066667,326.00086,0,1013.4
2017-01-01T04:53:00+01:00,5,1.671247,1.659203,0.512327,5.416667,324.00092,0,1013.4
2017-01-01T04:54:00+01:00,5.05,1.619822,1.652781,0.513024,4.933333,326.83288,0,1013.4
2017-01-01T04:55:00+01:00,5.1,1.371263,1.647978,0.513129,4.666667,324.16918,0,1013.3
2017-01-01T04:56:00+01:00,5.1,1.715997,1.645081,0.513029,4.833334,325.17306,0,1013.3
2017-01-01T04:57:00+01:00,5.1,1.844822,1.649117,0.512125,5.1,322.66706,0,1013.2834
2017-01-01T04:58:00+01:00,5.1,1.821526,1.666101,0.512423,4.9,320.0007,0,1013.2168
2017-01-01T04:59:00+01:00,5.1,1.741103,1.660875,0.51263,5.033334,314.16462,0,1013.1834
2017-01-01T05:00:00+01:00,5.1,1.627354,1.651816,0.51323,4.65,318.99946,0,1013.2
2017-01-01T05:01:00+01:00,5.1,1.62013,1.66227,0.513629,4.95,323.33428,0,1013.1834
2017-01-01T05:02:00+01:00,5.1,1.645693,1.653153,0.513125,5.083334,318.333,0,1013.1834
2017-01-01T05:03:00+01:00,5.116667,1.485352,1.644514,0.515129,5.083334,328.33808,0,1013.2
2017-01-01T05:04:00+01:00,5.200001,1.348284,1.650765,0.517435,5.383334,326.66648,0,1013.2
2017-01-01T05:05:00+01:00,5.266667,1.449277,1.644853,0.514134,5.616667,323.49792,0,1013.2
2017-01-01T05:06:00+01:00,5.3,1.39858,1.657158,0.511836,5.333333,325.33374,0,1013.2334
2017-01-01T05:07:00+01:00,5.3,1.51032,1.661644,0.51505,5.133334,327.83344,0,1013.2334
2017-01-01T05:08:00+01:00,5.3,1.432526,1.664799,0.516343,5.866667,324.16324,0,1013.2334
2017-01-01T05:09:00+01:00,5.316667,1.537837,1.641388,0.516843,5.466667,326.33566,0,1013.2168
2017-01-01T05:10:00+01:00,5.4,1.542511,1.651903,0.516843,5.3,323.3332,0,1013.2
2017-01-01T05:11:00+01:00,5.35,1.613683,1.663976,0.517247,4.883333,325.32398,0,1013.2168
2017-01-01T05:12:00+01:00,5.3,1.520869,1.655284,0.516545,5.65,326.66962,0,1013.2
2017-01-01T05:13:00+01:00,5.350001,1.539815,1.656507,0.516449,5.183334,326.33428,0,1013.2
2017-01-01T05:14:00+01:00,5.4,1.347482,1.664045,0.515953,5.05,325.00006,0,1013.2
2017-01-01T05:15:00+01:00,5.4,1.569391,1.659972,0.517045,4.216667,328.49938,0,1013.2334
2017-01-01T05:16:00+01:00,5.4,1.701767,1.654149,0.516348,4.750001,329.49918,0,1013.2166
2017-01-01T05:17:00+01:00,5.4,1.553316,1.655624,0.514638,4.700001,327.32752,0,1013.2502
2017-01-01T05:18:00+01:00,5.383334,1.605296,1.647588,0.515243,5.100001,323.5,0,1013.2
2017-01-01T05:19:00+01:00,5.383333,1.621676,1.642871,0.515348,4.483334,325.668,0,1013.2166
2017-01-01T05:20:00+01:00,5.4,1.529584,1.657468,0.514445,4.533334,328.49996,0,1013.2
2017-01-01T05:21:00+01:00,5.4,1.334615,1.651334,0.515045,4.8,328.99634,0,1013.2
2017-01-01T05:22:00+01:00,5.450001,1.534072,1.649885,0.51505,4.733333,326.83184,0,1013.2
2017-01-01T05:23:00+01:00,5.5,1.524264,1.631812,0.514445,4.55,328,0,1013.2
2017-01-01T05:24:00+01:00,5.5,1.4261,1.634084,0.51384,4.733334,328.33258,0,1013.2166
2017-01-01T05:25:00+01:00,5.5,1.471251,1.64119,0.514243,4.55,329.8382,0,1013.2
2017-01-01T05:26:00+01:00,5.5,1.413073,1.646249,0.513941,4.216667,327.49966,0,1013.2
2017-01-01T05:27:00+01:00,5.5,1.543299,1.644942,0.513441,4.3,329.33368,0,1013.2
2017-01-01T05:28:00+01:00,5.5,1.538824,1.63497,0.515651,3.816667,334.16296,0,1013.2
2017-01-01T05:29:00+01:00,5.5,1.408105,1.624961,0.514647,4.25,330.99958,0,1013.2
2017-01-01T05:30:00+01:00,5.5,1.332101,1.6546,0.515146,3.933333,334.17096,0,1013.2
2017-01-01T05:31:00+01:00,5.5,1.626195,1.646364,0.514546,3.9,331.16614,0,1013.2666
2017-01-01T05:32:00+01:00,5.450001,1.609358,1.646165,0.513941,3.55,333.33246,0,1013.2834
2017-01-01T05:33:00+01:00,5.4,1.454657,1.634397,0.514848,3.633334,332.67584,0,1013.3
2017-01-01T05:34:00+01:00,5.4,1.681281,1.641048,0.51334,3.116667,332.83398,0,1013.3
2017-01-01T05:35:00+01:00,5.383333,1.708506,1.637098,0.513436,2.55,340.82312,0,1013.3
2017-01-01T05:36:00+01:00,5.3,1.936226,1.847411,0.513739,1.716667,341.83468,0,1013.3
2017-01-01T05:37:00+01:00,5.183334,2.476004,2.171615,0.513134,1.816667,348.15764,0,1013.3
2017-01-01T05:38:00+01:00,5.066667,2.573403,2.67093,0.512138,2.366667,337.50184,0,1013.3
2017-01-01T05:39:00+01:00,4.983333,2.491169,2.062377,0.512836,2.683334,334.49996,0,1013.3
2017-01-01T05:40:00+01:00,4.9,2.712715,2.634553,0.511437,2.966667,331.83322,0,1013.3
2017-01-01T05:41:00+01:00,4.816667,2.544212,2.454727,0.511739,2.233333,336.83388,0,1013.3168
2017-01-01T05:42:00+01:00,4.783334,2.742556,2.792508,0.510336,2.083333,337.33672,0,1013.35
2017-01-01T05:43:00+01:00,4.700001,2.354692,2.045956,0.51063,2.516667,332.50018,0,1013.3834
2017-01-01T05:44:00+01:00,4.700001,1.999209,2.055884,0.510236,3.016667,332.83312,0,1013.4
2017-01-01T05:45:00+01:00,4.700001,1.81552,1.857316,0.510231,3.333333,330.99704,0,1013.4
2017-01-01T05:46:00+01:00,4.8,2.168635,1.849016,0.510639,3.7,330.00382,0,1013.4
2017-01-01T05:47:00+01:00,4.85,1.872392,1.851695,0.510034,3.816667,323.66608,0,1013.4
2017-01-01T05:48:00+01:00,4.9,1.95068,1.630362,0.508425,3.65,329.33216,0,1013.4
2017-01-01T05:49:00+01:00,4.933334,1.715982,1.639769,0.507627,2.85,334.0003,0,1013.45
2017-01-01T05:50:00+01:00,5,1.272551,1.638348,0.507127,3.766667,328.65632,0,1013.4168
2017-01-01T05:51:00+01:00,5,1.526211,1.644773,0.506925,4.633334,328.31836,0,1013.4
2017-01-01T05:52:00+01:00,5.083334,1.480733,1.656506,0.506224,4.216667,324.00046,0,1013.4334
2017-01-01T05:53:00+01:00,5.116667,1.476728,1.649231,0.50532,4.533334,318.17236,0,1013.4
2017-01-01T05:54:00+01:00,5.200001,1.319618,1.63869,0.504715,4.316666,319.5,0,1013.4
2017-01-01T05:55:00+01:00,5.200001,1.396186,1.634626,0.504413,4.766667,315.33386,0,1013.4
2017-01-01T05:56:00+01:00,5.25,1.382774,1.641305,0.50582,4.25,319.4992,0,1013.4
2017-01-01T05:57:00+01:00,5.3,1.199127,1.636018,0.504816,4.5,314.33338,0,1013.4
2017-01-01T05:58:00+01:00,5.3,1.312927,1.645682,0.505316,3.6,326.49264,0,1013.4
2017-01-01T05:59:00+01:00,5.3,1.516223,1.633007,0.504614,3.116667,336.49712,0,1013.4
2017-01-01T06:00:00+01:00,5.3,1.454496,1.629594,0.504211,3.633334,334.16324,0,1013.4
2017-01-01T06:01:00+01:00,5.216667,1.726569,1.635592,0.504114,3.466667,335.99828,0,1013.4
2017-01-01T06:02:00+01:00,5.200001,1.628484,1.85235,0.50411,4.3,328.83416,0,1013.4
2017-01-01T06:03:00+01:00,5.216667,1.492457,1.654032,0.505518,5.183333,324.66584,0,1013.4
2017-01-01T06:04:00+01:00,5.366667,1.048599,1.639884,0.506728,5.366667,327.83698,0,1013.4
2017-01-01T06:05:00+01:00,5.483334,1.228882,1.64352,0.509429,4.783334,324.66678,0,1013.4
2017-01-01T06:06:00+01:00,5.5,1.295035,1.640283,0.512941,4.416667,327.9986,0,1013.4
2017-01-01T06:07:00+01:00,5.566667,1.29872,1.636985,0.515642,3.866667,332.79388,0,1013.4
2017-01-01T06:08:00+01:00,5.6,1.227759,1.648806,0.515651,5.083334,329.49908,0,1013.4
2017-01-01T06:09:00+01:00,5.6,1.343847,1.656221,0.515944,5.033334,327.1684,0,1013.4
2017-01-01T06:10:00+01:00,5.6,1.557671,1.639117,0.515348,5.000001,328.48886,0,1013.4
2017-01-01T06:11:00+01:00,5.6,1.306277,1.63505,0.517444,4.866667,324.83256,0,1013.4
2017-01-01T06:12:00+01:00,5.6,1.381542,1.639373,0.516045,4.866667,326.82742,0,1013.4
2017-01-01T06:13:00+01:00,5.6,1.337662,1.644005,0.516843,5.116667,325.50306,0,1013.4
2017-01-01T06:14:00+01:00,5.6,1.741903,1.648125,0.516146,5.133334,323.99862,0,1013.4
2017-01-01T06:15:00+01:00,5.6,1.529776,1.660905,0.515848,4.583334,327.1668,0,1013.4
2017-01-01T06:16:00+01:00,5.6,1.618117,1.669287,0.514848,5.15,325,0,1013.4
2017-01-01T06:17:00+01:00,5.6,1.614311,1.656904,0.514945,4.65,328.1672,0,1013.4
2017-01-01T06:18:00+01:00,5.6,1.524802,1.660285,0.515252,4.500001,330.16608,0,1013.4
2017-01-01T06:19:00+01:00,5.6,1.557087,1.653525,0.514546,4.466667,325.6745,0,1013.4
2017-01-01T06:20:00+01:00,5.6,1.849978,1.654914,0.51505,5.200001,328.83126,0,1013.4
2017-01-01T06:21:00+01:00,5.6,1.526446,1.643206,0.515151,5.366667,327.16892,0,1013.4
2017-01-01T06:22:00+01:00,5.6,1.840303,1.632353,0.514848,4.850001,329.99738,0,1013.4168
2017-01-01T06:23:00+01:00,5.6,1.296294,1.633576,0.515142,5.1,329.82342,0,1013.4168
2017-01-01T06:24:00+01:00,5.6,1.484941,1.637725,0.515247,4.616667,328.16712,0,1013.5
2017-01-01T06:25:00+01:00,5.6,1.535975,1.634427,0.514344,4.716667,323.66888,0,1013.4834
2017-01-01T06:26:00+01:00,5.6,1.698274,1.632978,0.51384,4.616668,324.33496,0,1013.5
2017-01-01T06:27:00+01:00,5.55,1.696894,1.642696,0.514344,4.5,328.17108,0,1013.5
2017-01-01T06:28:00+01:00,5.5,2.049805,1.636473,0.513642,5.216667,328.83326,0,1013.4834
2017-01-01T06:29:00+01:00,5.5,1.830953,1.84903,0.514041,4.616667,324.99908,0,1013.5
2017-01-01T06:30:00+01:00,5.5,1.935889,1.637669,0.513537,4.416667,321.16718,0,1013.5
2017-01-01T06:31:00+01:00,5.383333,1.995112,1.945642,0.513739,4.316667,319.3332,0,1013.5
2017-01-01T06:32:00+01:00,5.25,3.009364,2.778117,0.513739,4.283334,320.99848,0,1013.45
2017-01-01T06:33:00+01:00,5.116667,2.92826,2.652154,0.51334,4.633333,319.16662,0,1013.5
2017-01-01T06:34:00+01:00,4.983333,3.620936,2.653978,0.513941,4.6,319.16522,0,1013.4
2017-01-01T06:35:00+01:00,4.883333,3.629974,3.194252,0.513941,4.55,317.3332,0,1013.4
2017-01-01T06:36:00+01:00,4.8,3.261084,2.949904,0.513235,4.566667,320.99802,0,1013.4
2017-01-01T06:37:00+01:00,4.716667,3.371269,2.929357,0.514041,4.5,324.16604,0,1013.4
2017-01-01T06:38:00+01:00,4.700001,3.285877,3.250923,0.513033,5.383333,326.49884,0,1013.4
2017-01-01T06:39:00+01:00,4.833334,2.208874,1.899496,0.513235,4.983333,331.3388,0,1013.4
2017-01-01T06:40:00+01:00,5.016667,1.391183,1.644202,0.513037,5.183334,328.33194,0,1013.4
2017-01-01T06:41:00+01:00,5.133333,1.622295,1.652444,0.512941,4.483334,337.66972,0,1013.3
2017-01-01T06:42:00+01:00,5.200001,1.458841,1.646504,0.512739,5.116667,337.83356,0,1013.3
2017-01-01T06:43:00+01:00,5.283334,1.217667,1.636814,0.512143,4.733333,335.16434,0,1013.3
2017-01-01T06:44:00+01:00,5.383333,1.21322,1.64659,0.513638,3.966667,339.83216,0,1013.3
2017-01-01T06:45:00+01:00,5.4,1.336812,1.649175,0.513537,4.583334,340.83484,0,1013.25
2017-01-01T06:46:00+01:00,5.466667,1.154755,1.645996,0.512441,4.783334,341.66576,0,1013.2
2017-01-01T06:47:00+01:00,5.583334,1.061192,1.638975,0.511937,4.1,341,0,1013.2
2017-01-01T06:48:00+01:00,5.65,1.040488,1.635337,0.512432,4.816667,338.50068,0,1013.2
2017-01-01T06:49:00+01:00,5.700001,1.056835,1.63562,0.512134,4.883333,337.33244,0,1013.2
2017-01-01T06:50:00+01:00,5.8,1.055368,1.637127,0.511437,4.6,335.33252,0,1013.2
2017-01-01T06:51:00+01:00,5.8,1.038738,1.643351,0.511042,4.483333,335.83244,0,1013.2
2017-01-01T06:52:00+01:00,5.8,1.04972,1.643861,0.510836,4.083334,336.9968,0,1013.2168
2017-01-01T06:53:00+01:00,5.8,1.120257,1.639088,0.51124,4.083334,337.16716,0,1013.2
2017-01-01T06:54:00+01:00,5.8,1.214882,1.637753,0.511441,4.966667,333.99924,0,1013.2
2017-01-01T06:55:00+01:00,5.850001,1.092977,1.651222,0.512235,4.483333,337.33312,0,1013.2168
2017-01-01T06:56:00+01:00,5.9,1.117667,1.642272,0.511639,3.666667,341.83464,0,1013.2834
2017-01-01T06:57:00+01:00,5.9,1.220777,1.649002,0.512038,3.4,340.6722,0,1013.2666
2017-01-01T06:58:00+01:00,5.9,1.144133,1.650936,0.512239,4.166667,338.32508,0,1013.3
2017-01-01T06:59:00+01:00,5.9,1.049549,1.645228,0.512437,3.683334,340.17212,0,1013.2334
2017-01-01T07:00:00+01:00,6,1.051813,1.646304,0.513537,4.733334,337.5096,0,1013.2
2017-01-01T07:01:00+01:00,6.066667,1.110293,1.651534,0.512239,4.433333,338.1668,0,1013.2
2017-01-01T07:02:00+01:00,6.1,1.111496,1.641988,0.514344,4.466667,336.16812,0,1013.2
2017-01-01T07:03:00+01:00,6.116667,1.040173,1.626013,0.515545,4.35,337.16584,0,1013.2
2017-01-01T07:04:00+01:00,6.200001,1.364527,1.640508,0.51045,4.5,335.49642,0,1013.2
2017-01-01T07:05:00+01:00,6.216667,1.136292,1.648405,0.511661,5.216667,332.33044,0,1013.2168
2017-01-01T07:06:00+01:00,6.333334,1.044717,1.653807,0.51487,4.6,335.48626,0,1013.25
2017-01-01T07:07:00+01:00,6.4,1.033531,1.661386,0.518382,4.916667,330.16522,0,1013.2334
2017-01-01T07:08:00+01:00,6.483334,1.032049,1.655153,0.510262,4.283334,336.32912,0,1013.2
2017-01-01T07:09:00+01:00,6.5,1.047507,1.668013,0.51127,3.916667,343.48296,0,1013.2
2017-01-01T07:10:00+01:00,6.583334,1.053129,1.675285,0.511674,4.6,333.16874,0,1013.2
2017-01-01T07:11:00+01:00,6.683334,1.026277,1.67202,0.511871,4.75,333.49938,0,1013.2334
2017-01-01T07:12:00+01:00,6.666666,1.032711,1.673342,0.511669,4.683334,332.67304,0,1013.2168
2017-01-01T07:13:00+01:00,6.6,1.21528,1.665179,0.511568,4.316667,334.33136,0,1013.2
2017-01-01T07:14:00+01:00,6.6,1.516481,1.655267,0.512375,4.333334,327.5,0,1013.2
2017-01-01T07:15:00+01:00,6.5,1.31773,1.655294,0.513976,4.450001,325.84368,0,1013.2
2017-01-01T07:16:00+01:00,6.5,1.333466,1.654727,0.512573,4.766667,326.52262,0,1013.1668
2017-01-01T07:17:00+01:00,6.5,1.512679,1.662223,0.513375,4.733333,326.33344,0,1013.1668
2017-01-01T07:18:00+01:00,6.5,1.55167,1.653847,0.514375,4.183334,327.3215,0,1013.1168
2017-01-01T07:19:00+01:00,6.5,1.417311,1.666995,0.514274,4.916667,325.33362,0,1013.1
2017-01-01T07:20:00+01:00,6.5,1.716831,1.656377,0.51437,4.8,326.1679,0,1013.1
2017-01-01T07:21:00+01:00,6.433334,1.577667,1.646575,0.51498,4.983334,325.83106,0,1013.1
2017-01-01T07:22:00+01:00,6.4,1.828775,1.650464,0.51548,4.700001,327.84808,0,1013.1
2017-01-01T07:23:00+01:00,6.383333,1.922091,1.852099,0.51498,3.733333,328.16938,0,1013.1168
2017-01-01T07:24:00+01:00,6.266667,2.214567,1.879902,0.514471,4.266667,330.83566,0,1013.1668
2017-01-01T07:25:00+01:00,6.183333,2.749205,2.874511,0.514673,4.433334,325.50824,0,1013.1334
2017-01-01T07:26:00+01:00,6.1,2.937072,2.6804,0.515778,5.283334,326.66788,0,1013.1168
2017-01-01T07:27:00+01:00,6.1,2.651093,2.26268,0.51548,3.866667,331.00992,0,1013.1834
2017-01-01T07:28:00+01:00,6.1,1.937575,1.852091,0.515383,5.200001,321.5061,0,1013.15
2017-01-01T07:29:00+01:00,6.1,2.128469,2.063432,0.515778,4.633334,319.66556,0,1013.2
2017-01-01T07:30:00+01:00,6.1,1.858118,1.640148,0.515782,4.333334,319.82862,0,1013.2168
2017-01-01T07:31:00+01:00,6.083334,1.972948,1.739267,0.515883,4.783334,314.16662,0,1013.2334
2017-01-01T07:32:00+01:00,6,2.802943,2.405525,0.515076,5.616667,309.16668,0,1013.2334
2017-01-01T07:33:00+01:00,5.983334,2.625705,2.266483,0.515677,4.933334,312.33252,0,1013.3
2017-01-01T07:34:00+01:00,5.9,2.433071,2.272564,0.515883,4.75,312.3346,0,1013.3
2017-01-01T07:35:00+01:00,5.866667,2.738217,2.267745,0.516387,5.133333,314.83184,0,1013.3
2017-01-01T07:36:00+01:00,5.8,2.344448,2.088003,0.515883,5.366667,312.83062,0,1013.3
2017-01-01T07:37:00+01:00,5.8,2.609577,2.274282,0.515379,5.083334,311.16604,0,1013.3
2017-01-01T07:38:00+01:00,5.8,2.469714,2.066474,0.515076,5.9,316.49542,0,1013.35
2017-01-01T07:39:00+01:00,5.8,2.451019,2.319676,0.515278,4.783333,314.49878,0,1013.4
2017-01-01T07:40:00+01:00,5.8,2.018997,1.860106,0.515984,4.366667,319.0001,0,1013.4
2017-01-01T07:41:00+01:00,5.8,1.831927,1.65288,0.516383,4.55,319.00082,0,1013.4
2017-01-01T07:42:00+01:00,5.8,1.810243,1.651376,0.514778,4.166667,315.49946,0,1013.4
2017-01-01T07:43:00+01:00,5.766667,1.910989,1.660038,0.515081,4.55,316.5011,0,1013.4
2017-01-01T07:44:00+01:00,5.700001,2.13062,1.858845,0.513476,4.283334,315.16738,0,1013.4
2017-01-01T07:45:00+01:00,5.700001,1.849068,1.640151,0.51298,4.283334,313.00052,0,1013.4
2017-01-01T07:46:00+01:00,5.700001,2.048434,1.840696,0.51277,4.333334,314.99908,0,1013.4
2017-01-01T07:47:00+01:00,5.700001,1.696187,1.633442,0.512774,4.183333,315.3312,0,1013.4
2017-01-01T07:48:00+01:00,5.700001,1.726863,1.635234,0.512673,4.35,317.4961,0,1013.4
2017-01-01T07:49:00+01:00,5.700001,1.948842,1.637028,0.51177,4.4,313.3332,0,1013.4
2017-01-01T07:50:00+01:00,5.700001,1.8388,1.649414,0.512472,4.35,310.50036,0,1013.4
2017-01-01T07:51:00+01:00,5.700001,1.821269,1.648052,0.515181,4.633333,312.66602,0,1013.4168
2017-01-01T07:52:00+01:00,5.700001,1.569735,1.659186,0.512871,4.383333,312.83146,0,1013.4834
2017-01-01T07:53:00+01:00,5.700001,1.622234,1.652852,0.511871,4.716667,308.8328,0,1013.4834
2017-01-01T07:54:00+01:00,5.700001,1.532107,1.650353,0.510266,4.200001,309.6668,0,1013.5
2017-01-01T07:55:00+01:00,5.700001,1.729572,1.629665,0.514077,4.383333,310.00128,0,1013.5
2017-01-01T07:56:00+01:00,5.700001,1.608889,1.625001,0.511569,4.283334,312.6634,0,1013.5
2017-01-01T07:57:00+01:00,5.700001,1.736459,1.630576,0.513274,3.666667,310.66674,0,1013.5
2017-01-01T07:58:00+01:00,5.700001,1.620017,1.637796,0.512673,4.066667,313.4981,0,1013.5
2017-01-01T07:59:00+01:00,5.700001,1.616893,1.628185,0.510262,4.316667,313.33118,0,1013.5
2017-01-01T08:00:00+01:00,5.65,1.612924,1.83601,0.510363,3.483333,311.50184,0,1013.5334
2017-01-01T08:01:00+01:00,5.566667,2.23363,2.452763,0.508758,3.1,308.6614,0,1013.5334
2017-01-01T08:02:00+01:00,5.466667,2.358376,2.03695,0.509661,3.016667,307,0,1013.5668
2017-01-01T08:03:00+01:00,5.366667,2.324267,2.543991,0.509867,2.933333,313.00006,0,1013.6
2017-01-01T08:04:00+01:00,5.266667,2.519056,2.653692,0.510064,2.45,314.83282,0,1013.6
2017-01-01T08:05:00+01:00,5.166667,2.834545,2.6762,0.514076,3.033333,301.50162,0,1013.6
2017-01-01T08:06:00+01:00,5.066667,2.705563,2.379981,0.516782,3.066667,315.67056,0,1013.6168
2017-01-01T08:07:00+01:00,5,2.84877,2.466019,0.512397,2.816667,316.49996,0,1013.6834
2017-01-01T08:08:00+01:00,4.9,2.735116,2.450629,0.511397,1.916667,295.67396,0,1013.7
2017-01-01T08:09:00+01:00,4.833334,2.899569,2.867333,0.510301,1.683333,282.76264,0,1013.7
2017-01-01T08:10:00+01:00,4.75,3.052705,2.442098,0.510393,1.716667,280.26148,0,1013.7
2017-01-01T08:11:00+01:00,4.700001,2.569568,2.461145,0.508683,1.566667,267.58978,0,1013.7
2017-01-01T08:12:00+01:00,4.6,2.627987,2.449307,0.508087,1.7,279.77828,0,1013.7
2017-01-01T08:13:00+01:00,4.566667,2.673409,2.262281,0.508188,1.683333,280.91656,0,1013.7334
2017-01-01T08:14:00+01:00,4.5,2.440294,2.248359,0.507885,1.933333,306.01844,0,1013.8
2017-01-01T08:15:00+01:00,4.5,2.156124,2.239179,0.505281,1.8,290.3793,0,1013.7
2017-01-01T08:16:00+01:00,4.45,2.568105,2.041748,0.507587,1.8,291.86404,0,1013.7666
2017-01-01T08:17:00+01:00,4.4,2.572514,2.239572,0.507986,1.6,252.58184,0,1013.7
2017-01-01T08:18:00+01:00,4.4,2.565228,2.416248,0.512787,1.466667,269.23944,0,1013.7168
2017-01-01T08:19:00+01:00,4.4,2.351007,1.853411,0.516361,1.833333,297.20484,0,1013.8
2017-01-01T08:20:00+01:00,4.316667,2.164461,1.847609,0.518562,1.683333,252.52778,0,1013.75
2017-01-01T08:21:00+01:00,4.366667,2.364818,1.861067,0.518773,1.733333,286.68182,0,1013.8
2017-01-01T08:22:00+01:00,4.3,1.961908,2.463909,0.519768,1.883333,302.6988,0,1013.7668
2017-01-01T08:23:00+01:00,4.3,2.140659,2.046032,0.522179,1.733334,286.55738,0,1013.7168
2017-01-01T08:24:00+01:00,4.3,2.143715,2.047485,0.524179,1.966667,309.8346,0,1013.7
2017-01-01T08:25:00+01:00,4.3,1.91632,1.636621,0.526994,2.05,313.50628,0,1013.7
2017-01-01T08:26:00+01:00,4.3,1.876762,1.646776,0.53682,2.283333,314.7315,0,1013.7
2017-01-01T08:27:00+01:00,4.3,2.449225,1.859158,0.544634,2.566667,325.60248,0,1013.7
2017-01-01T08:28:00+01:00,4.200001,2.062804,1.640703,0.550461,3.05,318.15204,0,1013.7
2017-01-01T08:29:00+01:00,4.233333,2.025937,2.105101,0.557674,3.133334,323.6652,0,1013.7
2017-01-01T08:30:00+01:00,4.3,2.039088,1.8564,0.566491,3.083333,326,0,1013.7
2017-01-01T08:31:00+01:00,4.3,2.465152,2.272709,0.57762,2.45,330.64718,0,1013.7
2017-01-01T08:32:00+01:00,4.3,2.704648,2.112473,0.588941,2.366667,332.47236,0,1013.7
2017-01-01T08:33:00+01:00,4.3,2.37462,2.05154,0.603165,2.8,322.8332,0,1013.7
2017-01-01T08:34:00+01:00,4.3,2.64829,1.901047,0.620695,2.766667,322.66656,0,1013.7
2017-01-01T08:35:00+01:00,4.283334,2.500836,2.316489,0.647832,2.733333,326.16706,0,1013.7
2017-01-01T08:36:00+01:00,4.200001,2.547091,2.058384,0.668265,2.616667,327.66696,0,1013.7
2017-01-01T08:37:00+01:00,4.25,2.259594,2.239032,0.690596,2.2,332.62628,0,1013.7
2017-01-01T08:38:00+01:00,4.3,2.652671,2.669635,0.715927,2.25,29.72049,0,1013.7
2017-01-01T08:39:00+01:00,4.3,2.664373,2.465946,0.744642,1.983333,355.49424,0,1013.7
